Month Year,Mapped_GCK,Sales_EUR
Mai 22,#3,12257466.786066446
22-Jun,#3,12608556.043507174
22-Jul,#3,12632610.138189932
22-Aug,#3,12577102.4333444
22-Sep,#3,13107697.450741649
Okt 22,#3,12167104.775763802
22-Nov,#3,12569649.083983632
Dez 22,#3,10687890.454782136
23-Jan,#3,5903951.583711124
23-Feb,#3,11882401.014868684
Mai 22,#4,465284.05915609264
22-Jun,#4,465641.9445969911
22-Jul,#4,469443.1079640705
22-Aug,#4,463565.1361220369
22-Sep,#4,520483.5709888896
Okt 22,#4,510901.35201814846
22-Nov,#4,503454.1472018174
Dez 22,#4,498748.5188194577
23-Jan,#4,459708.8123159338
23-Feb,#4,593787.0732161708
Mai 22,#5,8797875.760374568
22-Jun,#5,9571845.203321235
22-Jul,#5,9121395.60701418
22-Aug,#5,9159008.93721739
22-Sep,#5,9579872.622833868
Okt 22,#5,8445740.846984698
22-Nov,#5,8691839.611597978
Dez 22,#5,8667322.874213833
23-Jan,#5,3535669.388798037
23-Feb,#5,10359573.82228878
Mai 22,#6,534017.0788748175
22-Jun,#6,499381.650412148
22-Jul,#6,512596.6955718564
22-Aug,#6,486107.9301421232
22-Sep,#6,423594.062035832
Okt 22,#6,390985.48714132473
22-Nov,#6,364750.2877999508
Dez 22,#6,437768.2213213909
23-Jan,#6,26525.491293701893
23-Feb,#6,490325.47589754337
Mai 22,#8,999571.6402960368
22-Jun,#8,1027132.2642792586
22-Jul,#8,1050298.0772155318
22-Aug,#8,1048463.129151406
22-Sep,#8,1034949.0261699004
Okt 22,#8,946451.855068328
22-Nov,#8,1010309.6852128502
Dez 22,#8,1014921.396124754
23-Jan,#8,912792.5789794824
23-Feb,#8,1008379.5900366404
Mai 22,#9,9666.347086368094
22-Jun,#9,9119.913842969912
22-Jul,#9,9253.544032429343
22-Aug,#9,9516.003217378173
22-Sep,#9,10100.471097294254
Okt 22,#9,10306.751880110189
22-Nov,#9,6339.089434917268
Dez 22,#9,2865.8262428583234
23-Jan,#9,7406.304264882358
23-Feb,#9,12728.597522942104
Mai 22,#11,1642368.4272700003
22-Jun,#11,1601954.3073967956
22-Jul,#11,1857371.479192604
22-Aug,#11,2007295.967496988
22-Sep,#11,2208610.235197025
Okt 22,#11,1408443.4576763413
22-Nov,#11,1425748.2555098075
Dez 22,#11,1434135.0541230536
23-Jan,#11,70005.11293406956
23-Feb,#11,1303322.2064452078
Mai 22,#12,362221.0543959974
22-Jun,#12,360044.10526729585
22-Jul,#12,351721.903213352
22-Aug,#12,330287.54285044566
22-Sep,#12,339078.5240162117
Okt 22,#12,279890.8342342716
22-Nov,#12,286295.9400993472
Dez 22,#12,284875.6674884359
23-Jan,#12,315151.50979478314
23-Feb,#12,317956.22950989136
Mai 22,#13,5995.767679187696
22-Jun,#13,8153.893277973157
22-Jul,#13,8981.821434753998
22-Aug,#13,10444.230027832898
22-Sep,#13,9960.607890154286
Okt 22,#13,10589.906666935492
22-Nov,#13,12082.772666362824
Dez 22,#13,12450.5565833189
23-Jan,#13,12117.288969950328
23-Feb,#13,12642.561653401017
Mai 22,#14,3685.532138843351
22-Jun,#14,4690.407758028367
22-Jul,#14,5808.900199998684
22-Aug,#14,1008.0662924374456
22-Sep,#14,1216.571550288448
Okt 22,#14,1449.2161085028176
22-Nov,#14,1335.9432409491928
Dez 22,#14,781.0772325115248
23-Jan,#14,4440.254592444297
23-Feb,#14,4793.656482536416
Mai 22,#16,168245.7146317478
22-Jun,#16,166826.78361361186
22-Jul,#16,167527.00236308057
22-Aug,#16,170478.85161071192
22-Sep,#16,183146.7516326344
Okt 22,#16,184905.895199134
22-Nov,#16,188048.66203312387
Dez 22,#16,239698.1741855874
23-Jan,#16,132304.67382095387
23-Feb,#16,172854.3941392857
Mai 22,#20,928.3002599293868
22-Jun,#20,986.831952148642
22-Jul,#20,1002.3629514521106
22-Aug,#20,1091.2896807092482
22-Sep,#20,1322.5888911777938
Okt 22,#20,1954.1142350298333
22-Nov,#20,1766.914767047468
Dez 22,#20,1275.6984926405505
23-Jan,#20,32.18590621126621
23-Feb,#20,439.4387437877598
Mai 22,#36,38700.567962382505
22-Jun,#36,37161.840548034364
22-Jul,#36,37287.48083991386
22-Aug,#36,37138.698831140624
22-Sep,#36,21394.063389964416
Okt 22,#36,19495.22705574313
22-Nov,#36,17122.485544476884
Dez 22,#36,16501.68408189444
23-Jan,#36,26196.140123715977
23-Feb,#36,26612.158671901383
Mai 22,#1,36447852.30598248
22-Jun,#1,36159100.12295344
22-Jul,#1,35946053.202181496
22-Aug,#1,35973664.37183295
22-Sep,#1,36698326.10051693
Okt 22,#1,36024142.4588592
22-Nov,#1,34329575.542213134
Dez 22,#1,34282274.89964107
23-Jan,#1,28981353.055333517
23-Feb,#1,34372430.13563715
