Month Year,Mapped_GCK,Sales_EUR
Mai 22,#3,
22-Jun,#3,
22-Jul,#3,
22-Aug,#3,
22-Sep,#3,
Okt 22,#3,
22-Nov,#3,
Dez 22,#3,
23-Jan,#3,
23-Feb,#3,
Mai 22,#4,
22-Jun,#4,
22-Jul,#4,
22-Aug,#4,
22-Sep,#4,
Okt 22,#4,
22-Nov,#4,
Dez 22,#4,
23-Jan,#4,
23-Feb,#4,
Mai 22,#5,
22-Jun,#5,
22-Jul,#5,
22-Aug,#5,
22-Sep,#5,
Okt 22,#5,
22-Nov,#5,
Dez 22,#5,
23-Jan,#5,
23-Feb,#5,
Mai 22,#6,
22-Jun,#6,
22-Jul,#6,
22-Aug,#6,
22-Sep,#6,
Okt 22,#6,
22-Nov,#6,
Dez 22,#6,
23-Jan,#6,
23-Feb,#6,
Mai 22,#8,
22-Jun,#8,
22-Jul,#8,
22-Aug,#8,
22-Sep,#8,
Okt 22,#8,
22-Nov,#8,
Dez 22,#8,
23-Jan,#8,
23-Feb,#8,
Mai 22,#9,
22-Jun,#9,
22-Jul,#9,
22-Aug,#9,
22-Sep,#9,
Okt 22,#9,
22-Nov,#9,
Dez 22,#9,
23-Jan,#9,
23-Feb,#9,
Mai 22,#11,
22-Jun,#11,
22-Jul,#11,
22-Aug,#11,
22-Sep,#11,
Okt 22,#11,
22-Nov,#11,
Dez 22,#11,
23-Jan,#11,
23-Feb,#11,
Mai 22,#12,
22-Jun,#12,
22-Jul,#12,
22-Aug,#12,
22-Sep,#12,
Okt 22,#12,
22-Nov,#12,
Dez 22,#12,
23-Jan,#12,
23-Feb,#12,
Mai 22,#13,
22-Jun,#13,
22-Jul,#13,
22-Aug,#13,
22-Sep,#13,
Okt 22,#13,
22-Nov,#13,
Dez 22,#13,
23-Jan,#13,
23-Feb,#13,
Mai 22,#14,
22-Jun,#14,
22-Jul,#14,
22-Aug,#14,
22-Sep,#14,
Okt 22,#14,
22-Nov,#14,
Dez 22,#14,
23-Jan,#14,
23-Feb,#14,
Mai 22,#16,
22-Jun,#16,
22-Jul,#16,
22-Aug,#16,
22-Sep,#16,
Okt 22,#16,
22-Nov,#16,
Dez 22,#16,
23-Jan,#16,
23-Feb,#16,
Mai 22,#20,
22-Jun,#20,
22-Jul,#20,
22-Aug,#20,
22-Sep,#20,
Okt 22,#20,
22-Nov,#20,
Dez 22,#20,
23-Jan,#20,
23-Feb,#20,
Mai 22,#36,
22-Jun,#36,
22-Jul,#36,
22-Aug,#36,
22-Sep,#36,
Okt 22,#36,
22-Nov,#36,
Dez 22,#36,
23-Jan,#36,
23-Feb,#36,
Mai 22,#1,
22-Jun,#1,
22-Jul,#1,
22-Aug,#1,
22-Sep,#1,
Okt 22,#1,
22-Nov,#1,
Dez 22,#1,
23-Jan,#1,
23-Feb,#1,
